amount,transaction_hour,foreign_transaction,location_mismatch,velocity_last_24h,cardholder_age,device_trust_score_binned,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud
1.535857686437239,-0.0857077401324771,0,0,-0.710297310927568,-0.8324454738292607,3,0,0,0,1,0,0
-0.2512967169178673,1.5033452540648082,0,0,-0.710297310927568,1.5042529457352591,2,0,0,0,0,1,0
-0.78917813928688,-1.096923281894386,0,1,1.4150686703039337,0.9701504498347976,3,0,0,0,0,1,0
-0.6148578389785091,1.6478046171736525,0,0,-0.710297310927568,0.4360479539343357,2,0,1,0,0,0,0
-0.1463804711087238,0.058751622976367,0,0,-1.418752638004735,1.5710157577228168,1,0,0,1,0,0,0
1.4279708390736543,-1.3858420081120744,0,0,-0.710297310927568,1.303964509772586,3,1,0,0,0,0,0
0.6655389446575302,-1.096923281894386,0,0,-0.710297310927568,-1.3665479697297225,3,0,0,1,0,0,0
0.2136699400239413,0.058751622976367,0,0,0.7066133432267665,0.9701504498347976,3,0,0,0,1,0,0
-0.6858822215983411,-0.5190858294590095,0,0,-0.0018419838504007,-1.5668364056923956,2,0,0,0,0,1,0
-0.9950948379470392,-0.3746264663501654,0,0,-0.0018419838504007,1.3707273217601437,3,0,0,1,0,0,0
1.1790479315457831,-1.096923281894386,1,1,-0.710297310927568,0.9701504498347976,2,0,0,0,1,0,0
-0.1415870004186022,-0.6635451925678536,0,0,-0.0018419838504007,-0.298342977928799,3,1,0,0,0,0,0
0.4036534121648228,-0.2301671032413212,0,0,-0.710297310927568,1.303964509772586,1,0,0,0,1,0,0
0.0315855674710071,-1.5303013712209184,0,0,-0.710297310927568,1.036913261822355,3,0,1,0,0,0,0
2.0857565423674025,1.5033452540648082,0,0,-1.418752638004735,-1.2997851577421646,2,0,0,1,0,0,0
0.7979332548452589,-1.6747607343297626,0,0,0.7066133432267665,-0.765682661841703,2,0,0,0,0,1,0
-0.4283850777656042,0.9255078016294318,0,0,0.7066133432267665,1.3707273217601437,3,0,1,0,0,0,0
-0.2277344454974097,0.2032109860852111,0,0,-1.418752638004735,0.1022338939965472,1,0,0,0,1,0,0
0.5440143356121904,1.21442652784712,0,0,-0.710297310927568,1.1704388857974706,2,1,0,0,0,0,0
-0.677510526308551,-1.24138264500323,0,0,-0.710297310927568,1.5042529457352591,1,0,0,1,0,0,0
-0.0289066823648954,-0.0857077401324771,0,0,-0.0018419838504007,0.2357595179716626,1,0,0,0,0,1,0
-0.072925596307985,-1.096923281894386,0,0,-1.418752638004735,-1.1662595337670492,2,0,0,1,0,0,0
-0.9245430510290502,1.21442652784712,0,0,2.831979324458268,-0.4986314138914721,1,0,0,0,0,1,0
2.0792077162132925,-1.6747607343297626,0,0,-0.710297310927568,0.9033876378472396,2,0,0,1,0,0,0
2.446026372933066,-0.952463918785542,0,0,-0.0018419838504007,-1.0994967217794915,2,0,0,0,0,1,0
0.85910064139808,-0.5190858294590095,1,0,-0.0018419838504007,0.7030992018845666,2,1,0,0,0,0,0
1.06650264083546,0.6365890754117435,0,0,0.7066133432267665,0.836624825859682,1,0,1,0,0,0,0
-1.0683471717327022,-1.096923281894386,0,0,0.7066133432267665,1.103676073809913,1,0,0,0,0,1,0
-0.5266174700772539,0.9255078016294318,0,1,2.123523997381101,1.5710157577228168,1,0,1,0,0,0,1
-0.768653983092556,-0.952463918785542,0,0,1.4150686703039337,0.7698620138721243,2,1,0,0,0,0,0
-0.9337249103791424,0.3476703491940552,1,1,-0.0018419838504007,0.9033876378472396,3,0,1,0,0,0,0
0.615646341277249,1.21442652784712,0,0,-1.418752638004735,0.9033876378472396,1,0,0,0,0,1,0
1.4111599348223822,-1.24138264500323,0,0,0.7066133432267665,-0.8324454738292607,3,0,0,1,0,0,0
-0.6879751454207886,0.058751622976367,0,0,-0.0018419838504007,-0.4986314138914721,3,1,0,0,0,0,0
-1.016159103514898,1.5033452540648082,0,0,-1.418752638004735,0.4360479539343357,2,1,0,0,0,0,0
-0.4529600542614396,-1.3858420081120744,0,0,-0.0018419838504007,1.2372016977850282,2,0,1,0,0,0,0
2.446026372933066,0.4921297123028993,0,0,0.7066133432267665,-0.965971097804376,3,1,0,0,0,0,0
-0.5011648158494244,0.9255078016294318,0,0,-0.710297310927568,-1.032733909791934,3,0,0,1,0,0,0
0.9807602777868034,-0.3746264663501654,0,0,-1.418752638004735,-1.2997851577421646,1,0,0,0,0,1,0
-1.058220120978924,0.3476703491940552,0,0,-1.418752638004735,-1.233022345754607,3,0,0,0,1,0,0
-0.8776885628749026,0.6365890754117435,0,0,0.7066133432267665,1.4374901337477013,2,0,1,0,0,0,0
-0.4173803492798318,-1.24138264500323,0,0,0.7066133432267665,-0.4318686019039144,3,1,0,0,0,0,0
-0.1708204202611755,0.9255078016294318,0,0,-0.0018419838504007,-0.8324454738292607,2,0,1,0,0,0,0
-0.9109052893472954,0.4921297123028993,1,0,-0.0018419838504007,-1.5668364056923956,2,0,0,0,0,1,0
-0.2873490176013181,1.21442652784712,0,1,-1.418752638004735,-1.5000735937048375,3,1,0,0,0,0,0
0.6313770267814514,-0.6635451925678536,0,0,0.7066133432267665,0.7030992018845666,2,0,0,0,0,1,0
0.4967547654278915,1.3588858909559642,0,0,-0.710297310927568,-1.43331078171728,2,0,1,0,0,0,0
-0.8117952193036516,1.3588858909559642,0,0,-1.418752638004735,1.1704388857974706,3,0,1,0,0,0,0
-0.8442017817157422,-1.24138264500323,0,0,-0.710297310927568,-1.7003620296675108,1,0,1,0,0,0,0
-0.0451774772426325,-1.3858420081120744,0,0,-0.0018419838504007,-0.8992082858168184,1,0,0,1,0,0,0
1.0145171136327311,0.9255078016294318,0,0,1.4150686703039337,-0.0980545419661259,1,0,0,1,0,0,0
1.3152230073482556,-0.8080045556766977,1,0,-0.0018419838504007,-0.0312917299785681,3,0,0,0,1,0,0
0.1851116568982866,0.7810484385205877,0,0,2.831979324458268,-1.43331078171728,2,0,0,1,0,0,0
-0.5581463547573504,-1.24138264500323,0,0,1.4150686703039337,0.3692851419467781,1,0,0,0,1,0,0
0.6733705305737853,-0.0857077401324771,0,0,0.7066133432267665,1.5042529457352591,2,1,0,0,0,0,0
-0.7091069246603394,-1.24138264500323,0,0,0.7066133432267665,1.303964509772586,2,1,0,0,0,0,0
-0.0838628111220656,0.9255078016294318,0,0,-0.710297310927568,-1.7003620296675108,1,0,0,0,0,1,0
-0.0711702408439968,0.2032109860852111,0,0,-0.0018419838504007,0.3025223299592203,2,0,0,0,1,0,0
-0.5229717318058938,0.058751622976367,0,0,0.7066133432267665,1.4374901337477013,2,0,0,0,0,1,0
-0.0933147251589255,-0.6635451925678536,0,0,0.7066133432267665,1.5042529457352591,3,0,1,0,0,0,0
-1.0999435700844908,0.6365890754117435,0,0,-0.710297310927568,0.7698620138721243,3,1,0,0,0,0,0
0.8518766785270515,-1.3858420081120744,1,0,-0.710297310927568,-0.765682661841703,2,0,0,1,0,0,0
-0.0698874810818516,0.7810484385205877,0,0,-0.710297310927568,-0.4986314138914721,1,1,0,0,0,0,0
-0.0812297779260834,1.5033452540648082,0,0,-0.0018419838504007,1.103676073809913,1,0,0,0,1,0,0
0.0305728623956292,1.3588858909559642,0,0,0.7066133432267665,-0.6321570378665875,2,0,0,0,0,1,0
-0.768113873719021,-1.5303013712209184,0,0,-0.0018419838504007,-1.3665479697297225,3,0,0,0,0,1,0
2.393281316923804,-1.6747607343297626,0,0,-0.0018419838504007,0.5028107659218934,1,0,0,0,0,1,0
-0.7983599986369724,0.6365890754117435,0,0,2.831979324458268,1.5042529457352591,1,0,1,0,0,0,0
-0.7526532429015861,-0.0857077401324771,0,0,-0.0018419838504007,1.7045413816979322,2,0,0,0,1,0,0
0.9488938247482476,-1.6747607343297626,0,0,-0.710297310927568,0.3692851419467781,1,1,0,0,0,0,0
0.816567028232211,0.2032109860852111,0,0,-0.0018419838504007,-0.0312917299785681,2,0,0,0,1,0,0
2.4184639164648662,1.3588858909559642,0,0,-0.710297310927568,0.6363363898970089,1,0,0,1,0,0,0
0.8228457996995535,-0.8080045556766977,0,0,-0.0018419838504007,0.7698620138721243,1,0,0,0,0,1,0
-0.7951868560674552,-1.5303013712209184,0,0,-0.0018419838504007,0.7698620138721243,2,0,0,0,0,1,0
0.6055192905234708,-1.3858420081120744,0,0,-0.0018419838504007,-0.0980545419661259,1,0,0,1,0,0,0
-1.019939869129642,1.21442652784712,0,0,-0.710297310927568,-1.0994967217794915,1,0,0,0,0,1,0
-1.0507261034211282,0.7810484385205877,0,0,0.7066133432267665,1.4374901337477013,1,0,1,0,0,0,0
-0.7080267059132697,-0.6635451925678536,0,0,1.4150686703039337,-1.6335992176799532,2,0,1,0,0,0,0
-0.2443428087336062,0.6365890754117435,0,1,-0.0018419838504007,0.4360479539343357,2,0,0,0,1,0,0
-0.2017416818960454,-0.2301671032413212,0,0,0.7066133432267665,0.9701504498347976,2,0,1,0,0,0,0
-0.7661559772399572,-1.096923281894386,0,0,0.7066133432267665,0.4360479539343357,1,0,0,0,1,0,0
0.8335129598268666,-0.6635451925678536,0,0,0.7066133432267665,-0.298342977928799,1,0,0,1,0,0,0
-0.4287226461240634,0.9255078016294318,0,0,0.7066133432267665,1.4374901337477013,1,0,0,1,0,0,0
-0.2433976173299201,-0.5190858294590095,0,0,1.4150686703039337,0.7698620138721243,1,1,0,0,0,0,0
0.8038744579541421,0.4921297123028993,0,1,-0.710297310927568,-0.298342977928799,1,0,0,0,1,0,0
0.816972110262362,0.058751622976367,0,1,-0.0018419838504007,0.5695735779094512,1,1,0,0,0,0,0
-0.7036383172532991,1.0699671647382758,0,0,0.7066133432267665,-0.0980545419661259,2,0,0,0,0,1,0
0.2300757622450623,1.21442652784712,0,0,0.7066133432267665,-1.5668364056923956,1,0,0,0,1,0,0
1.0426028010565431,-0.8080045556766977,0,0,-0.0018419838504007,1.2372016977850282,2,1,0,0,0,0,0
-0.8582446254276481,-0.952463918785542,0,0,-0.0018419838504007,-0.298342977928799,2,1,0,0,0,0,0
-0.2928176250083584,1.6478046171736525,0,0,-0.710297310927568,-0.5653942258790299,2,0,1,0,0,0,0
-0.2714833047537321,0.7810484385205877,0,0,-0.710297310927568,0.1689967059841049,3,0,0,0,0,1,0
0.3618624493875641,-1.3858420081120744,1,0,0.7066133432267665,-0.4318686019039144,3,0,0,0,1,0,0
0.113412137561536,0.3476703491940552,0,0,-0.0018419838504007,-1.233022345754607,3,0,0,1,0,0,0
1.0845287911771853,0.058751622976367,0,0,-0.710297310927568,0.836624825859682,1,0,1,0,0,0,0
-0.8427164809385214,-0.0857077401324771,0,0,1.4150686703039337,-1.0994967217794915,1,0,0,1,0,0,0
0.0315180537993153,-1.6747607343297626,0,1,-0.710297310927568,0.1022338939965472,1,1,0,0,0,0,0
1.1961288904838223,-0.3746264663501654,0,0,-0.0018419838504007,-0.8324454738292607,2,0,0,0,1,0,0
0.8724683483930671,1.5033452540648082,0,0,2.123523997381101,0.4360479539343357,2,0,0,0,0,1,0
0.2356118833237944,-0.8080045556766977,0,0,-0.710297310927568,1.036913261822355,1,0,0,0,0,1,0
-0.333190800680088,-0.8080045556766977,0,0,-0.0018419838504007,0.7030992018845666,1,0,0,0,1,0,0
2.446026372933066,1.3588858909559642,0,0,-0.710297310927568,-0.298342977928799,3,0,0,1,0,0,0
0.1387297644459818,-0.8080045556766977,0,0,0.7066133432267665,-0.6989198498541452,2,1,0,0,0,0,0
0.6495382044665604,-0.6635451925678536,0,0,-0.710297310927568,-0.0312917299785681,1,1,0,0,0,0,0
-0.7708819342583871,-0.6635451925678536,0,1,0.7066133432267665,0.7698620138721243,2,0,0,0,1,0,0
-0.7856674283589035,0.2032109860852111,0,1,-0.0018419838504007,-0.0980545419661259,3,0,0,1,0,0,0
-0.9504683009587228,1.5033452540648082,0,0,-0.710297310927568,-0.0312917299785681,2,0,1,0,0,0,0
2.446026372933066,-0.5190858294590095,0,0,1.4150686703039337,0.836624825859682,2,0,0,0,1,0,0
0.2844242679570058,-0.952463918785542,1,0,-0.0018419838504007,0.836624825859682,2,0,0,0,0,1,0
-0.629845874094101,1.3588858909559642,0,0,1.4150686703039337,-1.3665479697297225,3,0,1,0,0,0,0
-0.0044667332124436,-1.5303013712209184,0,0,-1.418752638004735,-1.5000735937048375,2,1,0,0,0,0,0
-0.4307480562748192,0.2032109860852111,0,0,-0.0018419838504007,-1.43331078171728,2,0,0,0,1,0,0
0.4116875390961536,-1.096923281894386,0,0,-0.710297310927568,0.9701504498347976,2,1,0,0,0,0,0
-0.2502840118424895,-1.5303013712209184,0,0,1.4150686703039337,-0.6321570378665875,1,1,0,0,0,0,0
-0.9632283849084834,1.0699671647382758,0,0,0.7066133432267665,-0.0980545419661259,3,0,0,1,0,0,0
2.446026372933066,-0.3746264663501654,0,1,-0.710297310927568,-0.3651057899163567,3,0,0,1,0,0,0
-0.8988203421144533,0.7810484385205877,0,0,0.7066133432267665,1.103676073809913,2,0,0,1,0,0,0
-0.601827700341981,-1.24138264500323,0,1,-0.0018419838504007,-0.5653942258790299,1,0,0,0,1,0,1
-0.857839543397497,-0.0857077401324771,0,0,-0.0018419838504007,-0.6989198498541452,2,0,1,0,0,0,0
0.7173219308451835,1.6478046171736525,0,0,0.7066133432267665,0.4360479539343357,2,0,0,1,0,0,0
-0.9559369083657632,-0.8080045556766977,1,1,-0.710297310927568,-1.3665479697297225,3,0,0,1,0,0,0
1.3740274153918617,1.0699671647382758,0,1,0.7066133432267665,0.5028107659218934,1,1,0,0,0,0,0
-0.3207682850887866,1.6478046171736525,0,0,-0.0018419838504007,0.5028107659218934,3,0,1,0,0,0,0
-0.0897365005592571,0.4921297123028993,0,0,0.7066133432267665,-1.3665479697297225,1,1,0,0,0,0,0
0.1932808111730009,1.0699671647382758,0,1,0.7066133432267665,-0.6321570378665875,2,0,0,1,0,0,0
0.2986021390122956,-0.3746264663501654,0,0,0.7066133432267665,-0.1648173539536836,3,0,1,0,0,0,0
-0.94709261737413,-0.2301671032413212,0,0,1.4150686703039337,0.2357595179716626,1,1,0,0,0,0,0
-0.5254697376584925,0.2032109860852111,1,0,-0.710297310927568,0.7698620138721243,1,0,1,0,0,0,0
-0.2554825645627624,0.3476703491940552,0,0,-0.710297310927568,0.2357595179716626,3,0,0,0,1,0,0
-0.9221800725198354,-1.5303013712209184,0,0,-0.0018419838504007,-0.8324454738292607,1,0,0,0,0,1,0
0.8304748446007332,-0.5190858294590095,0,0,-0.710297310927568,-1.6335992176799532,1,1,0,0,0,0,0
2.227602766591991,1.6478046171736525,0,0,0.7066133432267665,-0.298342977928799,2,0,0,0,1,0,0
-0.5230392454775857,0.2032109860852111,0,0,-0.710297310927568,-0.0312917299785681,2,0,0,0,1,0,0
-0.4393898062513767,0.6365890754117435,0,0,-0.710297310927568,1.303964509772586,2,0,0,0,0,1,0
-0.2030919553298824,0.6365890754117435,0,0,1.4150686703039337,0.3025223299592203,2,0,1,0,0,0,0
-0.4770624350554321,0.2032109860852111,1,0,-0.0018419838504007,0.1022338939965472,2,0,1,0,0,0,0
-1.0677395486874757,1.5033452540648082,0,0,-1.418752638004735,0.9033876378472396,3,0,0,0,0,1,0
-0.0239781843313898,-0.6635451925678536,0,0,-0.0018419838504007,-0.1648173539536836,3,0,0,0,1,0,0
-0.2182825314605499,1.5033452540648082,0,0,-0.0018419838504007,0.3692851419467781,2,0,0,0,1,0,0
-0.4780076264591181,-0.6635451925678536,0,0,1.4150686703039337,-1.2997851577421646,3,0,0,1,0,0,0
2.446026372933066,-1.5303013712209184,1,1,-0.0018419838504007,-0.1648173539536836,1,0,0,1,0,0,1
0.4139154902619847,-0.6635451925678536,0,0,1.4150686703039337,1.1704388857974706,3,0,0,0,0,1,0
-0.6912158016619977,0.4921297123028993,0,0,-0.0018419838504007,1.1704388857974706,3,0,0,1,0,0,0
-1.0089351406438696,-0.0857077401324771,0,0,-0.710297310927568,-1.6335992176799532,1,0,0,0,1,0,0
-0.182770340150634,-1.24138264500323,0,0,-0.0018419838504007,-0.6989198498541452,1,1,0,0,0,0,0
-0.1755463772796055,0.9255078016294318,0,0,2.123523997381101,-0.4318686019039144,2,1,0,0,0,0,0
2.446026372933066,0.9255078016294318,0,0,-0.0018419838504007,-0.298342977928799,1,0,0,1,0,0,0
-0.8127404107073376,0.2032109860852111,0,0,-0.710297310927568,0.7698620138721243,3,0,0,1,0,0,0
1.1678406620449349,-1.5303013712209184,1,0,-0.710297310927568,-0.8324454738292607,1,0,0,1,0,0,1
-0.572864335186175,-1.24138264500323,0,0,-0.710297310927568,0.3025223299592203,1,0,0,0,1,0,0
1.2493296637770044,1.0699671647382758,0,0,-0.0018419838504007,0.4360479539343357,2,0,0,0,0,1,0
0.4667786951967076,0.2032109860852111,0,0,-0.0018419838504007,0.7030992018845666,2,0,1,0,0,0,0
-0.6188411456083286,-0.2301671032413212,0,0,-0.0018419838504007,0.2357595179716626,1,0,0,1,0,0,0
-0.3709309431558353,0.2032109860852111,0,0,-0.0018419838504007,1.7045413816979322,1,0,0,0,0,1,0
-0.935345238499747,-0.3746264663501654,1,0,0.7066133432267665,1.103676073809913,2,0,1,0,0,0,0
-0.6715018095279759,-0.0857077401324771,0,0,-0.710297310927568,-1.233022345754607,3,0,1,0,0,0,0
0.1431181531059525,1.21442652784712,0,0,0.7066133432267665,1.3707273217601437,2,0,1,0,0,0,0
-0.5579438137422749,-0.952463918785542,0,0,-0.710297310927568,-1.43331078171728,3,0,0,0,0,1,0
-0.4491792886466957,-0.6635451925678536,1,0,-0.710297310927568,-1.1662595337670492,1,0,0,1,0,0,0
2.1558357335835483,-1.5303013712209184,0,0,-0.710297310927568,-1.233022345754607,3,1,0,0,0,0,0
-0.8910562698698898,-0.2301671032413212,0,0,1.4150686703039337,-0.4986314138914721,3,0,0,1,0,0,0
0.2404053540139162,0.9255078016294318,0,0,-0.710297310927568,1.2372016977850282,3,0,0,1,0,0,0
-0.7945117193505365,-0.8080045556766977,0,0,-0.710297310927568,-1.3665479697297225,1,0,0,0,0,1,0
1.511890332986631,0.3476703491940552,0,1,-0.710297310927568,-0.765682661841703,2,0,0,0,1,0,0
-0.7796587115783283,-0.6635451925678536,0,0,-0.0018419838504007,-1.1662595337670492,1,0,1,0,0,0,0
-0.6611722177591219,-0.2301671032413212,0,0,1.4150686703039337,-1.7003620296675108,2,0,0,0,1,0,0
0.1619544675079801,-0.6635451925678536,0,0,1.4150686703039337,0.3692851419467781,1,0,1,0,0,0,0
2.446026372933066,-1.6747607343297626,1,0,-0.710297310927568,0.9033876378472396,3,0,0,0,0,1,0
0.4248527050760654,0.7810484385205877,0,0,0.7066133432267665,1.6377785697103746,1,1,0,0,0,0,0
-0.3443305565092441,-0.3746264663501654,0,0,-0.710297310927568,-1.2997851577421646,1,0,1,0,0,0,0
-0.4541753003518931,-1.5303013712209184,0,1,2.123523997381101,-1.3665479697297225,1,0,0,0,1,0,1
-0.8297538559736851,-1.5303013712209184,0,0,-0.0018419838504007,-1.0994967217794915,2,1,0,0,0,0,0
0.5132281013207042,1.0699671647382758,0,0,0.7066133432267665,0.7698620138721243,3,0,0,0,1,0,0
-1.1135813317662455,1.21442652784712,1,0,-0.0018419838504007,1.303964509772586,2,0,0,0,1,0,0
-0.3815305896114565,-0.6635451925678536,0,0,-1.418752638004735,-0.0312917299785681,1,0,0,0,1,0,0
0.0822883349115905,1.6478046171736525,0,0,0.7066133432267665,-1.233022345754607,1,0,0,0,1,0,0
-0.622824452238148,0.9255078016294318,0,1,2.123523997381101,-0.298342977928799,3,0,0,0,1,0,0
-0.9093524748983828,-1.096923281894386,0,0,0.7066133432267665,-0.6989198498541452,3,0,0,1,0,0,0
-0.7649407311495038,0.7810484385205877,0,0,0.7066133432267665,1.7045413816979322,1,0,0,0,1,0,0
-0.6257950537925897,-0.8080045556766977,0,0,-0.710297310927568,-0.8324454738292607,1,0,0,1,0,0,0
0.2839516722551629,-1.6747607343297626,0,0,0.7066133432267665,0.7030992018845666,2,1,0,0,0,0,0
0.4000076738934625,0.9255078016294318,0,0,-0.0018419838504007,0.5695735779094512,3,1,0,0,0,0,0
1.4412710323969495,0.7810484385205877,0,0,2.123523997381101,-1.43331078171728,1,0,0,1,0,0,0
-0.4420228394473591,0.3476703491940552,0,0,-0.710297310927568,-1.233022345754607,2,0,0,0,0,1,0
1.3211642104571388,-0.8080045556766977,0,0,-0.710297310927568,1.1704388857974706,1,0,1,0,0,0,0
1.448697536283054,0.4921297123028993,1,0,-0.0018419838504007,0.6363363898970089,3,0,0,0,1,0,0
-0.5856244191359357,-0.5190858294590095,0,0,2.123523997381101,0.6363363898970089,2,1,0,0,0,0,0
-0.2496088751255709,1.3588858909559642,0,0,-1.418752638004735,-1.1662595337670492,3,0,0,1,0,0,0
2.446026372933066,-1.5303013712209184,1,0,-0.710297310927568,1.036913261822355,3,0,0,0,1,0,0
1.6579899185278058,-0.0857077401324771,0,0,-0.0018419838504007,0.6363363898970089,1,0,0,1,0,0,0
-0.7276731843755997,-0.0857077401324771,0,0,1.4150686703039337,0.4360479539343357,3,0,0,0,1,0,0
0.3702341446773542,-0.5190858294590095,0,0,0.7066133432267665,-1.032733909791934,2,0,1,0,0,0,0
0.4716396795585212,1.3588858909559642,0,0,-0.0018419838504007,0.3025223299592203,2,0,0,0,0,1,0
0.9183101314718372,-1.5303013712209184,0,0,-0.710297310927568,1.5042529457352591,2,0,0,0,1,0,0
-1.0393838065768963,-0.0857077401324771,0,0,-0.0018419838504007,-0.8992082858168184,3,0,0,0,0,1,0
-0.1211978715676617,-0.6635451925678536,0,0,-1.418752638004735,-0.1648173539536836,1,1,0,0,0,0,0
1.0854739825808712,0.7810484385205877,0,0,-0.0018419838504007,0.5028107659218934,2,0,0,0,0,1,0
-0.95364144352824,1.21442652784712,1,0,-0.710297310927568,0.2357595179716626,3,1,0,0,0,0,0
-0.452757513246364,0.2032109860852111,0,1,-0.0018419838504007,-1.5668364056923956,1,0,0,0,1,0,0
-0.1409793773733755,1.6478046171736525,0,0,-1.418752638004735,-0.1648173539536836,1,0,0,1,0,0,0
-0.5721216847975646,-0.2301671032413212,0,0,-1.418752638004735,0.1689967059841049,3,0,0,0,1,0,0
-0.552745261022002,0.2032109860852111,0,1,-0.710297310927568,-0.0312917299785681,3,0,1,0,0,0,0
-0.2812727871490512,1.21442652784712,0,0,0.7066133432267665,-1.6335992176799532,1,0,0,1,0,0,0
-0.9614730294444952,-0.0857077401324771,1,0,-0.0018419838504007,-1.6335992176799532,3,0,0,0,0,1,0
0.0982215614308685,0.7810484385205877,0,0,-0.0018419838504007,1.303964509772586,3,0,0,0,1,0,0
0.0716886884559692,0.7810484385205877,0,0,-0.0018419838504007,1.036913261822355,3,0,0,0,0,1,0
2.446026372933066,-0.0857077401324771,0,0,-0.0018419838504007,-1.6335992176799532,1,0,0,0,1,0,0
-0.7062713504492814,0.3476703491940552,0,0,0.7066133432267665,-1.5000735937048375,2,0,0,0,0,1,0
1.2460890075357955,1.6478046171736525,0,0,-0.710297310927568,0.5695735779094512,1,0,0,0,1,0,0
0.4990502302654146,0.4921297123028993,0,0,1.4150686703039337,-1.0994967217794915,3,0,0,0,1,0,0
0.3723945821714935,-1.5303013712209184,0,0,-0.0018419838504007,-1.1662595337670492,1,0,1,0,0,0,0
-0.326641974525978,-1.6747607343297626,0,0,-0.710297310927568,-0.2315801659412413,1,0,0,1,0,0,0
-0.4312881656483541,0.9255078016294318,0,0,-0.0018419838504007,1.2372016977850282,2,0,0,0,0,1,0
1.7584502620052869,0.4921297123028993,0,0,-0.710297310927568,1.6377785697103746,2,0,0,0,0,1,0
0.6084223784062206,-0.8080045556766977,0,0,-1.418752638004735,-1.43331078171728,1,0,0,1,0,0,0
-0.2623689590753316,0.2032109860852111,0,1,1.4150686703039337,-0.2315801659412413,2,0,0,0,1,0,0
-0.902263539370738,1.5033452540648082,0,0,2.123523997381101,-1.032733909791934,3,0,0,1,0,0,0
-0.2519718536347858,1.3588858909559642,1,1,0.7066133432267665,0.9701504498347976,2,0,0,1,0,0,0
0.6934896047379583,1.6478046171736525,0,0,2.123523997381101,0.3025223299592203,3,0,0,1,0,0,0
0.1917955103957801,0.4921297123028993,0,0,0.7066133432267665,0.5695735779094512,1,0,0,0,0,1,0
-0.0609081627468347,-0.2301671032413212,0,0,1.4150686703039337,-1.5668364056923956,3,1,0,0,0,0,0
-0.9501307326002636,-1.6747607343297626,0,0,-1.418752638004735,-1.032733909791934,3,0,0,1,0,0,0
-0.7817516354007759,-0.5190858294590095,1,0,-0.710297310927568,-0.6989198498541452,3,0,0,0,0,1,0
-0.0859557349445132,0.9255078016294318,0,0,-0.0018419838504007,0.0354710820089895,2,0,0,1,0,0,0
-1.0790818455317073,0.2032109860852111,0,0,-0.0018419838504007,0.9033876378472396,3,0,0,0,0,1,0
-0.326641974525978,1.21442652784712,0,0,-0.710297310927568,1.2372016977850282,3,1,0,0,0,0,0
1.252300265331446,0.6365890754117435,0,0,0.7066133432267665,0.5695735779094512,2,0,1,0,0,0,0
2.2330038603273388,-1.3858420081120744,0,0,-0.710297310927568,-0.298342977928799,2,0,0,0,1,0,0
0.999056482815296,1.3588858909559642,0,0,-0.0018419838504007,0.7030992018845666,3,0,0,0,1,0,0
-0.7854648873438279,-1.3858420081120744,0,0,0.7066133432267665,0.3692851419467781,1,1,0,0,0,0,0
-0.9415564962953976,-0.952463918785542,0,0,1.4150686703039337,-0.6989198498541452,1,1,0,0,0,0,0
-0.2982862324153987,-1.5303013712209184,0,0,0.7066133432267665,-0.2315801659412413,3,1,0,0,0,0,0
1.605059199921391,-0.2301671032413212,0,0,-0.0018419838504007,-0.298342977928799,3,0,0,0,0,1,0
-0.5638175031794663,-0.8080045556766977,0,0,-0.0018419838504007,-1.0994967217794915,3,0,0,1,0,0,0
1.554626487167575,-1.096923281894386,0,0,-1.418752638004735,1.7045413816979322,3,0,0,1,0,0,0
-0.7551512487541848,0.2032109860852111,0,0,-0.710297310927568,0.6363363898970089,1,0,0,1,0,0,0
-0.4859067260470652,0.4921297123028993,0,0,-0.0018419838504007,-0.765682661841703,2,1,0,0,0,0,0
-0.9400036818464852,-1.5303013712209184,1,1,1.4150686703039337,-1.0994967217794915,2,0,0,0,0,1,1
-0.8243527622383366,0.9255078016294318,0,0,1.4150686703039337,1.4374901337477013,2,0,0,0,1,0,0
-0.6919584520506081,-0.3746264663501654,0,0,-0.0018419838504007,-1.5668364056923956,1,0,0,0,1,0,0
-0.0852130845559029,-1.24138264500323,0,0,0.7066133432267665,-1.5000735937048375,1,1,0,0,0,0,0
0.3679386798398311,1.5033452540648082,0,0,-0.710297310927568,-1.43331078171728,1,0,0,0,0,1,0
-1.014741316409369,0.7810484385205877,1,1,-0.0018419838504007,-0.965971097804376,1,1,0,0,0,0,1
2.446026372933066,1.3588858909559642,0,0,-0.710297310927568,-1.2997851577421646,2,0,0,0,1,0,0
-1.0564647655149355,0.6365890754117435,0,0,-0.710297310927568,-1.7003620296675108,1,1,0,0,0,0,0
-0.2524444493366288,-0.8080045556766977,0,0,-1.418752638004735,-1.1662595337670492,2,0,0,0,0,1,0
1.3573515384839732,-1.24138264500323,0,1,0.7066133432267665,0.0354710820089895,1,1,0,0,0,0,1
-0.6716368368713596,-0.3746264663501654,1,0,0.7066133432267665,-1.7003620296675108,2,0,0,0,0,1,0
-0.8506830941981603,-1.3858420081120744,0,1,0.7066133432267665,-0.3651057899163567,2,0,0,0,0,1,0
-0.7426612194911916,-1.096923281894386,0,0,-1.418752638004735,0.9033876378472396,2,0,1,0,0,0,0
-0.6033130011192017,0.4921297123028993,0,0,-0.0018419838504007,-0.3651057899163567,2,0,0,1,0,0,0
